timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-01-12 02:00:00,2,0,0,-5.05,52.26,2,0.993,9.43,53.86,412.6,4,110.29
2026-01-12 03:00:00,3,0,0,-4.39,54.14,0,1.0,9.94,46.47,398.6,1,108.54
2026-01-12 04:00:00,4,0,0,-7.91,52.0,14,1.0,11.29,55.0,517.4,1,104.99
2026-01-12 05:00:00,5,0,0,-2.93,72.45,2,1.0,14.76,52.44,407.3,2,121.48
2026-01-12 06:00:00,6,0,0,-7.28,71.31,0,1.0,10.27,55.0,380.7,3,115.55
2026-01-12 07:00:00,7,0,0,-2.4,60.24,10,0.961,15.02,49.03,576.1,2,108.41
2026-01-12 08:00:00,8,0,0,0.74,64.03,85,0.745,36.92,41.76,845.6,9,139.68
2026-01-12 09:00:00,9,0,0,-4.06,46.11,60,0.58,26.86,52.32,684.4,6,126.69
2026-01-12 10:00:00,10,0,0,-3.49,71.02,106,0.859,37.7,52.17,984.3,12,148.16
2026-01-12 11:00:00,11,0,0,-1.82,43.02,98,0.888,36.8,52.88,894.4,11,151.26
2026-01-12 12:00:00,12,0,0,-2.3,58.69,96,0.887,41.41,50.18,951.8,9,157.06
2026-01-12 13:00:00,13,0,0,-4.61,69.96,134,0.956,37.54,55.0,1166.1,14,163.12
2026-01-12 14:00:00,14,0,0,1.58,60.77,116,0.97,45.45,43.45,1059.4,11,150.61
2026-01-12 15:00:00,15,0,0,4.03,56.91,109,0.879,37.86,37.38,1044.2,12,128.59
2026-01-12 16:00:00,16,0,0,-2.7,74.15,91,0.656,42.06,52.22,890.4,9,156.54
2026-01-12 17:00:00,17,0,0,-3.84,69.88,104,0.87,39.16,53.36,1002.6,9,147.59
2026-01-12 18:00:00,18,0,0,0.2,62.91,103,1.0,37.58,46.75,953.8,10,146.59
2026-01-12 19:00:00,19,0,0,5.12,40.53,103,1.0,38.22,33.98,872.2,11,131.18
2026-01-12 20:00:00,20,0,0,-9.29,71.22,36,1.0,18.56,55.0,660.3,8,130.35
2026-01-12 21:00:00,21,0,0,-5.24,63.28,28,0.963,17.45,55.0,591.2,7,122.44
2026-01-12 22:00:00,22,0,0,-2.2,62.59,18,0.992,18.04,50.0,474.0,5,114.2
2026-01-12 23:00:00,23,0,0,-0.76,62.21,13,1.0,17.57,44.67,512.6,1,119.04
2026-01-13 00:00:00,0,1,0,-0.07,63.76,0,0.934,14.71,42.73,380.0,4,96.84
2026-01-13 01:00:00,1,1,0,3.22,55.04,7,1.0,9.57,33.49,448.5,4,79.89
2026-01-13 02:00:00,2,1,0,-7.56,69.88,1,0.972,5.61,55.0,424.9,4,102.43
2026-01-13 03:00:00,3,1,0,4.08,49.67,0,1.0,11.63,32.32,413.8,5,93.52
2026-01-13 04:00:00,4,1,0,-4.58,60.86,6,0.944,11.91,51.83,496.8,5,107.77
2026-01-13 05:00:00,5,1,0,-2.47,65.04,1,1.0,10.92,45.28,386.9,5,99.38
2026-01-13 06:00:00,6,1,0,4.02,51.07,8,1.0,9.27,30.03,513.1,1,83.04
2026-01-13 07:00:00,7,1,0,-3.77,62.78,0,0.986,12.35,47.9,392.0,1,97.13
2026-01-13 08:00:00,8,1,0,-3.2,61.19,87,0.763,35.6,50.45,900.0,12,142.24
2026-01-13 09:00:00,9,1,0,-0.02,56.1,101,0.964,39.71,42.03,963.4,13,142.97
2026-01-13 10:00:00,10,1,0,1.77,51.24,68,0.723,26.97,40.19,825.1,4,115.07
2026-01-13 11:00:00,11,1,0,-5.33,61.22,88,0.9,38.7,55.0,883.4,10,150.66
2026-01-13 12:00:00,12,1,0,1.28,48.21,110,0.968,40.43,42.8,1008.0,5,148.5
2026-01-13 13:00:00,13,1,0,-2.11,59.08,107,0.856,35.84,49.9,979.1,11,149.1
2026-01-13 14:00:00,14,1,0,1.92,47.97,98,0.93,32.44,41.76,906.2,9,130.84
2026-01-13 15:00:00,15,1,0,-2.31,74.35,72,0.633,29.05,52.83,775.9,8,134.18
2026-01-13 16:00:00,16,1,0,-5.02,59.63,139,1.0,42.46,55.0,1109.5,10,172.12
2026-01-13 17:00:00,17,1,0,2.34,64.73,86,0.767,37.73,40.87,851.5,6,135.56
2026-01-13 18:00:00,18,1,0,2.06,46.98,106,1.0,41.33,43.13,943.4,8,145.0
2026-01-13 19:00:00,19,1,0,1.39,52.69,82,1.0,40.02,43.59,877.2,11,147.12
2026-01-13 20:00:00,20,1,0,-2.57,58.49,21,1.0,16.45,47.21,547.8,2,118.69
2026-01-13 21:00:00,21,1,0,-4.03,64.83,33,1.0,17.22,51.64,589.3,4,116.22
2026-01-13 22:00:00,22,1,0,3.46,54.71,18,1.0,17.54,36.71,536.0,3,102.62
2026-01-13 23:00:00,23,1,0,-3.97,58.7,13,1.0,10.39,49.08,491.9,7,96.68
2026-01-14 00:00:00,0,2,0,-0.51,47.35,0,0.971,9.74,42.01,420.3,1,87.79
2026-01-14 01:00:00,1,2,0,1.24,63.15,12,0.923,14.06,41.16,441.2,3,98.05
2026-01-14 02:00:00,2,2,0,4.96,69.92,0,1.0,8.25,33.54,458.8,1,87.39
2026-01-14 03:00:00,3,2,0,-1.86,63.74,7,1.0,12.49,45.82,500.2,4,107.78
2026-01-14 04:00:00,4,2,0,-3.81,52.31,1,0.954,13.54,51.99,419.0,5,116.82
2026-01-14 05:00:00,5,2,0,-0.63,51.87,18,1.0,14.62,43.28,478.0,1,107.0
2026-01-14 06:00:00,6,2,0,-4.23,85.44,0,0.899,12.53,53.94,422.6,3,101.07
2026-01-14 07:00:00,7,2,0,-3.86,52.11,0,1.0,4.27,47.45,398.5,1,98.4
2026-01-14 08:00:00,8,2,0,-0.42,65.44,108,0.957,39.43,47.26,1002.1,11,148.75
2026-01-14 09:00:00,9,2,0,-2.65,53.31,102,0.835,36.37,49.81,902.0,12,147.4
2026-01-14 10:00:00,10,2,0,-4.51,67.62,84,0.661,38.18,53.33,840.4,9,153.35
2026-01-14 11:00:00,11,2,0,-1.42,49.4,104,0.811,44.38,48.61,871.4,11,162.36
2026-01-14 12:00:00,12,2,0,4.03,69.83,76,0.815,31.51,36.64,764.3,7,119.81
2026-01-14 13:00:00,13,2,0,1.66,63.24,99,0.723,36.89,40.49,969.6,13,140.73
2026-01-14 14:00:00,14,2,0,-4.13,38.97,63,0.806,30.14,51.37,813.3,10,138.33
2026-01-14 15:00:00,15,2,0,-2.51,58.7,99,0.959,39.09,52.19,981.6,8,158.93
2026-01-14 16:00:00,16,2,0,-2.52,39.63,56,0.584,31.67,49.47,718.6,11,125.67
2026-01-14 17:00:00,17,2,0,-1.58,61.54,81,0.764,29.78,50.98,813.9,13,137.98
2026-01-14 18:00:00,18,2,0,2.11,56.09,94,1.0,37.28,41.49,877.4,10,137.12
2026-01-14 19:00:00,19,2,0,6.56,52.69,122,1.0,42.74,29.84,1036.5,13,144.05
2026-01-14 20:00:00,20,2,0,-0.71,69.57,30,1.0,16.22,49.32,556.6,3,108.16
2026-01-14 21:00:00,21,2,0,6.67,59.88,22,1.0,17.02,32.69,472.5,3,91.88
2026-01-14 22:00:00,22,2,0,-8.39,72.36,22,1.0,22.04,55.0,517.6,4,130.09
2026-01-14 23:00:00,23,2,0,-3.47,55.38,14,1.0,7.39,47.32,552.8,4,98.38
2026-01-15 00:00:00,0,3,0,-1.85,59.4,11,0.934,10.46,46.81,473.2,4,96.05
2026-01-15 01:00:00,1,3,0,-0.0,66.73,9,1.0,12.33,40.65,463.9,5,97.15
2026-01-15 02:00:00,2,3,0,-4.36,57.12,7,0.997,13.72,52.46,492.0,5,117.75
2026-01-15 03:00:00,3,3,0,-4.52,53.94,5,0.983,8.49,50.78,427.0,1,103.12
2026-01-15 04:00:00,4,3,0,2.87,57.58,25,1.0,14.63,36.85,560.3,5,108.38
2026-01-15 05:00:00,5,3,0,-4.21,67.82,7,0.901,14.57,53.62,422.1,3,103.83
2026-01-15 06:00:00,6,3,0,-5.66,70.34,2,0.919,12.05,52.9,411.6,4,103.2
2026-01-15 07:00:00,7,3,0,-4.42,62.33,13,1.0,11.34,53.61,456.2,7,106.28
2026-01-15 08:00:00,8,3,0,3.4,50.37,131,1.0,40.53,38.4,1132.4,15,145.38
2026-01-15 09:00:00,9,3,0,-1.09,64.83,97,0.72,35.02,48.16,973.0,13,146.22
2026-01-15 10:00:00,10,3,0,-0.25,64.16,82,0.753,32.29,42.89,859.7,9,135.11
2026-01-15 11:00:00,11,3,0,0.66,59.48,105,0.85,40.14,42.84,980.8,12,140.67
2026-01-15 12:00:00,12,3,0,-1.07,53.76,85,0.687,39.1,49.35,883.5,13,144.03
2026-01-15 13:00:00,13,3,0,9.36,49.63,99,0.799,38.94,27.48,930.2,14,124.45
2026-01-15 14:00:00,14,3,0,-0.3,50.94,102,0.832,36.54,44.66,1057.3,10,135.76
2026-01-15 15:00:00,15,3,0,-3.69,60.17,104,0.894,40.75,52.11,974.4,9,152.76
2026-01-15 16:00:00,16,3,0,-4.46,51.62,114,0.944,43.45,55.0,1043.9,8,168.53
2026-01-15 17:00:00,17,3,0,-0.63,63.46,101,0.759,33.69,45.44,967.8,12,132.02
2026-01-15 18:00:00,18,3,0,-4.68,55.49,88,1.0,31.57,53.27,881.1,7,147.29
2026-01-15 19:00:00,19,3,0,2.45,45.87,91,1.0,35.13,38.88,939.7,9,141.16
2026-01-15 20:00:00,20,3,0,0.25,55.08,28,1.0,19.1,41.36,567.2,4,111.28
2026-01-15 21:00:00,21,3,0,-4.84,69.52,28,1.0,19.66,55.0,605.7,7,124.87
2026-01-15 22:00:00,22,3,0,-7.07,48.19,27,1.0,13.12,55.0,585.0,1,115.65
2026-01-15 23:00:00,23,3,0,4.03,46.57,12,1.0,14.8,36.14,512.1,5,89.97
2026-01-16 00:00:00,0,4,0,2.88,49.16,8,1.0,13.9,36.9,427.8,1,98.77
2026-01-16 01:00:00,1,4,0,-0.36,67.45,5,0.907,14.8,42.2,459.7,1,108.14
2026-01-16 02:00:00,2,4,0,-4.08,58.16,6,0.936,13.07,54.0,431.6,3,98.34
2026-01-16 03:00:00,3,4,0,-1.15,56.3,0,1.0,10.02,44.06,404.9,1,92.39
2026-01-16 04:00:00,4,4,0,2.35,39.48,0,0.968,16.23,38.6,397.7,5,93.34
2026-01-16 05:00:00,5,4,0,2.52,45.37,14,1.0,10.43,36.77,503.9,2,95.13
2026-01-16 06:00:00,6,4,0,-3.05,65.1,9,1.0,11.3,49.03,488.8,7,111.4
2026-01-16 07:00:00,7,4,0,2.4,81.03,10,1.0,14.91,35.29,454.2,2,97.24
2026-01-16 08:00:00,8,4,0,-1.62,60.24,114,0.958,40.03,48.06,1058.2,13,145.37
2026-01-16 09:00:00,9,4,0,-2.11,60.8,109,0.942,40.47,51.42,989.4,10,154.88
2026-01-16 10:00:00,10,4,0,-0.95,58.39,61,0.653,31.15,45.56,727.3,8,123.3
2026-01-16 11:00:00,11,4,0,-6.71,59.91,108,1.0,41.79,55.0,972.3,12,163.14
2026-01-16 12:00:00,12,4,0,0.87,50.05,96,0.853,39.76,41.91,905.4,5,137.91
2026-01-16 13:00:00,13,4,0,-2.85,51.84,97,0.819,30.68,51.81,887.3,11,136.64
2026-01-16 14:00:00,14,4,0,-0.91,56.37,100,0.845,37.23,44.34,880.9,9,141.25
2026-01-16 15:00:00,15,4,0,-3.14,65.2,89,0.715,35.19,52.17,895.8,13,142.1
2026-01-16 16:00:00,16,4,0,-1.27,62.3,94,0.771,32.27,46.94,865.9,6,133.68
2026-01-16 17:00:00,17,4,0,-4.68,65.95,105,0.782,38.12,51.78,946.2,12,154.93
2026-01-16 18:00:00,18,4,0,-3.51,68.87,67,1.0,34.19,55.0,788.1,8,138.57
2026-01-16 19:00:00,19,4,0,-8.09,64.7,88,1.0,36.04,55.0,915.4,10,160.65
2026-01-16 20:00:00,20,4,0,-0.99,57.77,33,1.0,25.38,45.98,606.8,6,129.29
2026-01-16 21:00:00,21,4,0,1.76,43.93,36,1.0,17.8,37.0,628.2,4,103.39
2026-01-16 22:00:00,22,4,0,-2.01,74.81,40,1.0,18.39,46.87,672.2,5,113.53
2026-01-16 23:00:00,23,4,0,2.41,52.01,5,0.893,14.01,40.99,474.8,5,93.5
2026-01-17 00:00:00,0,5,1,0.05,50.42,4,1.0,12.03,39.2,388.2,1,96.94
2026-01-17 01:00:00,1,5,1,6.45,64.38,0,1.0,13.81,25.37,407.9,4,82.94
2026-01-17 02:00:00,2,5,1,-5.36,66.63,0,0.982,14.41,53.28,400.0,4,117.34
2026-01-17 03:00:00,3,5,1,3.81,62.33,14,1.0,14.32,34.67,483.3,1,88.61
2026-01-17 04:00:00,4,5,1,-1.76,61.16,17,1.0,17.07,48.45,499.1,5,111.07
2026-01-17 05:00:00,5,5,1,3.85,60.39,0,1.0,15.94,33.55,437.9,3,86.8
2026-01-17 06:00:00,6,5,1,1.01,46.14,0,1.0,12.07,39.26,437.9,2,94.94
2026-01-17 07:00:00,7,5,1,1.52,51.11,6,0.998,7.32,37.17,513.9,3,82.7
2026-01-17 08:00:00,8,5,1,-6.17,61.42,18,0.504,18.16,55.0,532.5,1,117.59
2026-01-17 09:00:00,9,5,1,-1.95,66.27,0,0.464,12.06,45.78,436.2,1,89.98
2026-01-17 10:00:00,10,5,1,4.85,63.0,18,0.565,12.01,30.09,555.0,1,84.34
2026-01-17 11:00:00,11,5,1,-1.66,57.47,28,0.604,13.56,47.9,570.1,2,102.47
2026-01-17 12:00:00,12,5,1,4.06,68.57,30,0.47,17.87,36.22,605.0,6,94.11
2026-01-17 13:00:00,13,5,1,-1.03,53.85,9,0.512,13.18,45.59,413.3,4,105.6
2026-01-17 14:00:00,14,5,1,-0.5,57.86,27,0.716,12.79,44.4,528.4,3,99.64
2026-01-17 15:00:00,15,5,1,3.94,69.65,28,0.528,23.52,33.85,542.8,1,101.97
2026-01-17 16:00:00,16,5,1,2.61,75.51,13,0.617,13.55,38.58,421.7,6,93.75
2026-01-17 17:00:00,17,5,1,-0.91,63.8,18,0.473,12.85,40.84,548.1,6,87.72
2026-01-17 18:00:00,18,5,1,0.44,55.56,27,1.0,13.21,44.12,557.8,8,105.37
2026-01-17 19:00:00,19,5,1,-4.02,70.63,30,1.0,19.97,50.18,570.9,4,112.47
2026-01-17 20:00:00,20,5,1,-1.7,69.88,26,0.992,11.01,49.8,551.6,3,107.93
2026-01-17 21:00:00,21,5,1,-5.94,73.55,21,1.0,14.93,55.0,539.5,5,122.19
2026-01-17 22:00:00,22,5,1,1.41,59.8,23,1.0,12.42,39.86,540.2,5,96.81
2026-01-17 23:00:00,23,5,1,0.33,56.42,0,1.0,7.7,37.84,425.5,3,91.57
2026-01-18 00:00:00,0,6,1,1.45,41.52,0,1.0,7.86,40.17,392.5,2,88.21
2026-01-18 01:00:00,1,6,1,1.43,58.09,2,0.924,12.16,36.63,447.5,7,97.67
2026-01-18 02:00:00,2,6,1,1.98,55.93,0,0.894,14.85,36.26,392.0,2,86.4
2026-01-18 03:00:00,3,6,1,-4.83,60.97,0,0.941,8.66,53.18,410.7,2,109.28
2026-01-18 04:00:00,4,6,1,-1.03,56.49,9,1.0,12.18,44.64,435.5,1,105.7
2026-01-18 05:00:00,5,6,1,1.03,60.92,8,1.0,14.53,42.0,498.0,2,108.65
2026-01-18 06:00:00,6,6,1,0.27,62.87,8,1.0,10.23,43.12,575.4,2,100.21
2026-01-18 07:00:00,7,6,1,-2.09,55.56,18,1.0,12.82,43.85,483.3,1,106.01
2026-01-18 08:00:00,8,6,1,9.27,48.58,0,0.522,8.82,25.14,408.7,1,66.18
2026-01-18 09:00:00,9,6,1,2.12,54.7,2,0.442,7.54,38.41,380.0,1,83.37
2026-01-18 10:00:00,10,6,1,0.53,62.35,24,0.636,18.09,42.62,581.9,6,99.72
2026-01-18 11:00:00,11,6,1,-5.24,65.03,29,0.649,13.41,52.2,589.2,4,99.76
2026-01-18 12:00:00,12,6,1,0.78,42.63,17,0.624,19.53,38.52,495.2,4,105.67
2026-01-18 13:00:00,13,6,1,-2.26,55.76,37,0.562,19.83,45.08,605.6,2,101.19
2026-01-18 14:00:00,14,6,1,2.41,55.92,22,0.475,14.3,38.32,573.7,1,86.21
2026-01-18 15:00:00,15,6,1,0.02,57.19,28,0.579,15.13,41.87,555.8,7,93.62
2026-01-18 16:00:00,16,6,1,-0.75,59.99,37,0.568,20.54,47.34,609.8,5,108.24
2026-01-18 17:00:00,17,6,1,-1.43,65.83,26,0.569,12.3,43.97,640.9,4,93.83
2026-01-18 18:00:00,18,6,1,4.48,57.12,29,1.0,15.26,33.27,515.5,4,95.75
2026-01-18 19:00:00,19,6,1,5.94,54.53,6,1.0,20.3,31.46,418.8,4,90.26
2026-01-18 20:00:00,20,6,1,-5.27,58.9,25,0.946,12.05,53.96,533.7,5,107.93
2026-01-18 21:00:00,21,6,1,1.97,47.15,38,1.0,14.56,40.03,684.2,6,106.94
2026-01-18 22:00:00,22,6,1,-0.47,50.12,21,0.984,10.94,44.53,484.3,4,95.31
2026-01-18 23:00:00,23,6,1,0.51,53.74,17,1.0,17.77,40.02,510.6,1,101.32
2026-01-19 00:00:00,0,0,0,-1.21,53.04,0,0.887,4.0,42.42,445.1,1,82.16
2026-01-19 01:00:00,1,0,0,5.98,48.72,8,1.0,14.43,26.68,452.4,1,95.68
2026-01-19 02:00:00,2,0,0,-5.87,53.73,0,0.88,15.06,55.0,401.0,1,102.15
2026-01-19 03:00:00,3,0,0,-1.14,56.27,0,1.0,12.19,45.05,407.4,1,104.6
2026-01-19 04:00:00,4,0,0,-0.24,65.28,12,0.932,8.86,41.42,440.1,5,95.9
2026-01-19 05:00:00,5,0,0,3.56,58.68,7,1.0,13.67,34.91,515.6,3,91.35
2026-01-19 06:00:00,6,0,0,-3.22,65.88,15,1.0,17.62,45.35,495.8,3,105.41
2026-01-19 07:00:00,7,0,0,8.06,51.83,2,1.0,5.35,23.63,469.7,1,66.91
2026-01-19 08:00:00,8,0,0,4.3,65.72,104,0.814,38.0,35.01,921.0,9,128.48
2026-01-19 09:00:00,9,0,0,-3.91,48.23,98,0.846,42.74,52.3,941.4,11,155.0
2026-01-19 10:00:00,10,0,0,2.32,62.58,100,0.814,36.93,37.9,907.8,9,127.78
2026-01-19 11:00:00,11,0,0,1.25,66.7,78,0.773,30.94,41.49,798.0,10,124.66
2026-01-19 12:00:00,12,0,0,3.25,53.76,83,0.669,35.7,39.86,862.5,13,137.27
2026-01-19 13:00:00,13,0,0,-1.36,56.41,103,0.779,42.04,49.19,965.9,12,160.2
2026-01-19 14:00:00,14,0,0,0.31,56.88,122,0.997,41.0,45.63,1062.2,13,146.09
2026-01-19 15:00:00,15,0,0,-5.69,54.88,77,0.695,35.76,55.0,828.3,6,144.83
2026-01-19 16:00:00,16,0,0,1.77,61.52,81,0.774,41.18,41.09,813.5,8,138.24
2026-01-19 17:00:00,17,0,0,-0.82,58.32,69,0.638,31.97,45.8,756.2,7,130.79
2026-01-19 18:00:00,18,0,0,2.82,55.23,102,1.0,40.08,40.39,985.0,12,146.44
2026-01-19 19:00:00,19,0,0,-0.63,60.4,114,1.0,38.63,47.68,1029.4,10,151.64
2026-01-19 20:00:00,20,0,0,-0.62,40.71,23,1.0,14.66,46.93,491.0,2,95.57
2026-01-19 21:00:00,21,0,0,-1.97,56.21,20,1.0,17.18,47.0,509.2,6,110.98
2026-01-19 22:00:00,22,0,0,-3.15,46.48,21,1.0,21.61,49.48,498.6,1,120.85
2026-01-19 23:00:00,23,0,0,-6.46,66.93,12,1.0,12.5,55.0,489.2,1,124.21
2026-01-20 00:00:00,0,1,0,-1.27,65.1,0,1.0,15.41,44.73,442.4,3,101.17
2026-01-20 01:00:00,1,1,0,1.87,50.22,1,1.0,14.1,36.69,395.9,1,97.08
2026-01-20 02:00:00,2,1,0,-3.54,63.33,11,1.0,16.01,49.21,468.6,1,116.4
2026-01-20 03:00:00,3,1,0,-2.72,62.71,5,0.935,10.07,50.66,454.1,1,107.1
2026-01-20 04:00:00,4,1,0,-0.55,86.02,8,1.0,16.7,39.76,465.4,7,100.23
2026-01-20 05:00:00,5,1,0,-6.11,59.11,17,1.0,11.54,54.05,486.0,4,120.01
2026-01-20 06:00:00,6,1,0,3.64,59.1,0,0.894,12.6,31.66,411.0,3,78.82
2026-01-20 07:00:00,7,1,0,-3.63,59.79,10,1.0,14.62,50.11,442.2,1,108.07
2026-01-20 08:00:00,8,1,0,1.39,59.72,57,0.606,33.87,41.23,659.7,11,124.23
2026-01-20 09:00:00,9,1,0,1.3,60.28,88,0.73,42.21,44.35,910.5,10,138.46
2026-01-20 10:00:00,10,1,0,4.43,48.15,100,0.703,31.88,36.83,907.6,6,128.2
2026-01-20 11:00:00,11,1,0,7.38,63.95,90,0.797,38.86,31.9,874.3,10,128.34
2026-01-20 12:00:00,12,1,0,1.9,55.61,92,0.914,40.19,42.19,967.2,9,151.32
2026-01-20 13:00:00,13,1,0,1.86,82.87,73,0.676,34.4,41.45,877.6,7,134.72
2026-01-20 14:00:00,14,1,0,4.03,60.82,77,0.859,37.55,37.44,828.6,9,131.03
2026-01-20 15:00:00,15,1,0,2.2,56.71,79,0.67,31.96,40.59,829.7,9,129.21
2026-01-20 16:00:00,16,1,0,-2.24,71.29,90,0.761,37.65,46.18,856.4,11,132.6
2026-01-20 17:00:00,17,1,0,3.87,67.38,88,0.812,39.2,36.02,912.3,8,130.06
2026-01-20 18:00:00,18,1,0,-2.84,62.73,115,1.0,36.89,49.82,1033.8,15,154.91
2026-01-20 19:00:00,19,1,0,-1.4,65.11,90,1.0,33.32,50.9,786.4,11,143.51
2026-01-20 20:00:00,20,1,0,-1.48,72.57,19,1.0,14.03,46.6,501.1,1,103.12
2026-01-20 21:00:00,21,1,0,4.44,55.49,28,1.0,14.06,37.0,558.1,3,103.33
2026-01-20 22:00:00,22,1,0,-2.57,55.04,25,1.0,16.28,52.46,563.4,1,119.18
2026-01-20 23:00:00,23,1,0,0.09,58.28,7,1.0,12.1,43.28,434.7,1,115.16
2026-01-21 00:00:00,0,2,0,-2.3,60.41,0,1.0,8.2,45.94,461.8,3,102.01
2026-01-21 01:00:00,1,2,0,-5.99,76.89,0,1.0,14.06,55.0,385.8,2,111.89
2026-01-21 02:00:00,2,2,0,0.31,55.79,0,1.0,10.76,40.38,397.6,3,89.96
2026-01-21 03:00:00,3,2,0,-7.69,66.64,10,1.0,9.36,55.0,413.4,1,107.15
2026-01-21 04:00:00,4,2,0,3.16,52.89,2,1.0,12.42,36.11,415.6,1,80.54
2026-01-21 05:00:00,5,2,0,3.6,59.07,4,1.0,13.93,31.48,417.2,1,96.61
2026-01-21 06:00:00,6,2,0,3.27,38.09,0,0.989,9.58,32.48,497.8,3,87.62
2026-01-21 07:00:00,7,2,0,-2.22,65.33,2,0.985,13.19,43.46,494.3,3,107.76
2026-01-21 08:00:00,8,2,0,-3.56,53.1,74,0.755,33.52,51.13,764.2,6,140.32
2026-01-21 09:00:00,9,2,0,-1.42,53.51,122,0.913,45.77,48.19,1064.2,12,150.46
2026-01-21 10:00:00,10,2,0,5.21,53.27,108,0.805,38.95,33.11,1031.0,12,133.62
2026-01-21 11:00:00,11,2,0,4.96,63.78,108,0.752,37.35,33.36,1010.7,11,122.44
2026-01-21 12:00:00,12,2,0,-0.45,46.36,94,0.679,38.51,47.0,985.1,12,141.4
2026-01-21 13:00:00,13,2,0,3.07,44.67,77,0.773,27.39,38.17,779.6,9,115.18
2026-01-21 14:00:00,14,2,0,1.69,56.97,120,0.912,39.29,42.15,990.2,13,147.74
2026-01-21 15:00:00,15,2,0,8.85,46.83,90,0.75,36.84,27.33,885.9,12,115.92
2026-01-21 16:00:00,16,2,0,3.66,59.75,94,0.786,44.2,35.97,920.7,8,146.22
2026-01-21 17:00:00,17,2,0,3.31,50.26,104,0.871,37.17,40.2,976.4,11,138.17
2026-01-21 18:00:00,18,2,0,1.72,58.63,96,1.0,42.36,39.66,936.3,9,152.56
2026-01-21 19:00:00,19,2,0,-2.96,54.19,77,1.0,29.74,49.94,734.3,9,137.16
2026-01-21 20:00:00,20,2,0,-5.0,70.19,14,1.0,11.42,55.0,522.8,1,109.9
2026-01-21 21:00:00,21,2,0,2.33,54.27,23,1.0,12.89,38.1,577.8,6,97.04
2026-01-21 22:00:00,22,2,0,-0.8,44.65,16,1.0,13.47,44.4,544.8,1,103.49
2026-01-21 23:00:00,23,2,0,0.87,51.76,17,1.0,14.93,44.36,448.4,3,106.77
2026-01-22 00:00:00,0,3,0,-2.74,62.33,0,1.0,14.17,48.31,380.0,1,109.4
2026-01-22 01:00:00,1,3,0,0.53,36.08,15,1.0,11.24,43.4,470.9,2,102.23
2026-01-22 02:00:00,2,3,0,6.69,66.31,8,1.0,14.81,25.72,487.4,1,84.73
2026-01-22 03:00:00,3,3,0,-0.34,62.25,6,0.777,12.62,44.21,469.0,2,106.36
2026-01-22 04:00:00,4,3,0,1.55,60.42,14,1.0,10.83,34.36,473.7,5,87.84
2026-01-22 05:00:00,5,3,0,3.26,56.91,16,1.0,15.28,36.72,563.3,1,95.5
2026-01-22 06:00:00,6,3,0,3.43,67.97,7,1.0,14.53,36.79,442.0,3,100.88
2026-01-22 07:00:00,7,3,0,7.07,58.99,6,1.0,13.75,27.12,458.8,1,89.73
2026-01-22 08:00:00,8,3,0,-3.53,57.02,96,0.979,36.01,51.45,897.2,13,136.4
2026-01-22 09:00:00,9,3,0,-3.05,81.99,105,0.765,38.77,52.22,999.8,14,154.24
2026-01-22 10:00:00,10,3,0,-1.43,65.3,82,0.683,29.48,44.75,810.5,6,130.92
2026-01-22 11:00:00,11,3,0,-3.74,35.47,76,0.705,31.86,55.0,790.7,10,142.97
2026-01-22 12:00:00,12,3,0,0.31,51.1,93,0.746,37.25,44.13,865.8,12,140.8
2026-01-22 13:00:00,13,3,0,-1.11,59.94,93,0.738,36.95,46.35,865.8,7,138.99
2026-01-22 14:00:00,14,3,0,2.44,50.73,140,1.0,49.11,43.36,1222.1,12,148.59
2026-01-22 15:00:00,15,3,0,-1.1,63.24,97,0.845,41.42,48.48,956.4,8,145.23
2026-01-22 16:00:00,16,3,0,6.11,54.53,83,0.72,32.99,30.66,800.3,6,116.11
2026-01-22 17:00:00,17,3,0,-1.62,67.99,100,0.856,35.77,48.66,954.4,12,145.47
2026-01-22 18:00:00,18,3,0,4.23,55.1,109,1.0,34.18,37.46,1015.8,12,137.57
2026-01-22 19:00:00,19,3,0,-0.76,52.08,104,1.0,37.04,49.46,925.5,9,158.67
2026-01-22 20:00:00,20,3,0,3.5,52.69,27,1.0,7.62,33.79,558.4,4,89.19
2026-01-22 21:00:00,21,3,0,4.41,52.34,16,1.0,12.9,32.99,491.5,8,79.16
2026-01-22 22:00:00,22,3,0,-0.9,58.6,18,1.0,16.68,44.43,502.8,3,106.89
2026-01-22 23:00:00,23,3,0,0.18,56.37,8,1.0,8.75,39.79,391.7,4,93.67
2026-01-23 00:00:00,0,4,0,2.48,44.83,20,1.0,15.1,39.21,484.5,3,100.75
2026-01-23 01:00:00,1,4,0,10.71,52.91,18,1.0,15.34,18.16,556.0,1,84.58
2026-01-23 02:00:00,2,4,0,1.41,35.81,3,1.0,10.83,40.58,401.6,1,94.65
2026-01-23 03:00:00,3,4,0,0.82,54.64,15,0.99,14.64,40.94,435.7,1,100.3
2026-01-23 04:00:00,4,4,0,7.64,57.28,0,0.751,13.2,25.76,465.7,1,78.27
2026-01-23 05:00:00,5,4,0,3.67,51.85,2,1.0,12.99,34.33,469.4,1,83.97
2026-01-23 06:00:00,6,4,0,7.63,47.82,1,0.999,11.38,25.24,424.5,2,78.86
